application_id,decision_tree_prediction,decision_tree_admit_probability,random_forest_prediction,random_forest_admit_probability,gradient_boosting_prediction,gradient_boosting_admit_probability,selected_model,final_prediction,final_admit_probability
24,Waitlist,0.37931034482758613,Admit,0.7155588669751289,Admit,0.6692746357123771,Gradient Boosting,Admit,0.6692746357123771
27,Waitlist,0.14285714285714282,Waitlist,0.22841065511322034,Waitlist,0.13518276300184973,Gradient Boosting,Waitlist,0.13518276300184973
28,Admit,0.6029411764705921,Admit,0.5968111730751865,Admit,0.6383109232253666,Gradient Boosting,Admit,0.6383109232253666
29,Waitlist,0.4905660377358487,Waitlist,0.4568249868181339,Admit,0.5171139297761191,Gradient Boosting,Admit,0.5171139297761191
31,Admit,1.0,Waitlist,0.29538768611451127,Waitlist,0.3055999114750297,Gradient Boosting,Waitlist,0.3055999114750297
32,Waitlist,0.13461538461538458,Waitlist,0.39214536013934287,Waitlist,0.3919680678377798,Gradient Boosting,Waitlist,0.3919680678377798
33,Admit,1.0,Admit,0.6960543303152714,Admit,0.5231065317020236,Gradient Boosting,Admit,0.5231065317020236
35,Waitlist,0.027027027027027025,Admit,0.5240249998963484,Waitlist,0.3899647407071055,Gradient Boosting,Waitlist,0.3899647407071055
36,Waitlist,0.20588235294117635,Waitlist,0.46896262194233296,Waitlist,0.35328874215349654,Gradient Boosting,Waitlist,0.35328874215349654
37,Admit,0.6029411764705921,Admit,0.6070805779493889,Admit,0.6947262260404004,Gradient Boosting,Admit,0.6947262260404004
38,Waitlist,0.4905660377358487,Waitlist,0.3907766128318514,Waitlist,0.2371818590720476,Gradient Boosting,Waitlist,0.2371818590720476
43,Admit,0.6029411764705921,Admit,0.6579587255130602,Admit,0.7281533881124772,Gradient Boosting,Admit,0.7281533881124772
45,Waitlist,0.0869565217391304,Waitlist,0.28947356933431506,Waitlist,0.23922371364266026,Gradient Boosting,Waitlist,0.23922371364266026
46,Admit,0.6029411764705921,Admit,0.5049689782392047,Waitlist,0.45365984491990174,Gradient Boosting,Waitlist,0.45365984491990174
47,Waitlist,0.13461538461538458,Waitlist,0.3414941631134177,Waitlist,0.31465806495905707,Gradient Boosting,Waitlist,0.31465806495905707
49,Waitlist,0.1627906976744185,Waitlist,0.35551120546541687,Waitlist,0.4337514022735136,Gradient Boosting,Waitlist,0.4337514022735136
50,Admit,0.8301886792452832,Admit,0.5861940949464629,Admit,0.576253466290961,Gradient Boosting,Admit,0.576253466290961
52,Waitlist,0.0869565217391304,Waitlist,0.3778704000189315,Waitlist,0.21256647384426447,Gradient Boosting,Waitlist,0.21256647384426447
53,Waitlist,0.027027027027027025,Waitlist,0.40902688929321473,Waitlist,0.27101979959278366,Gradient Boosting,Waitlist,0.27101979959278366
55,Admit,1.0,Waitlist,0.29236701397411174,Waitlist,0.34010133392225583,Gradient Boosting,Waitlist,0.34010133392225583
56,Admit,0.8301886792452832,Admit,0.6604188048316261,Admit,0.5128934266759065,Gradient Boosting,Admit,0.5128934266759065
57,Waitlist,0.4905660377358487,Waitlist,0.39710634436885967,Admit,0.5123729470316722,Gradient Boosting,Admit,0.5123729470316722
59,Waitlist,0.20588235294117635,Waitlist,0.4159112683303943,Admit,0.589895676853434,Gradient Boosting,Admit,0.589895676853434
60,Admit,0.6029411764705921,Admit,0.6921542949909814,Admit,0.5540453726529195,Gradient Boosting,Admit,0.5540453726529195
62,Waitlist,0.0869565217391304,Waitlist,0.29127176528109916,Waitlist,0.08694493064755641,Gradient Boosting,Waitlist,0.08694493064755641
64,Waitlist,0.0869565217391304,Waitlist,0.4055167131121027,Waitlist,0.2995939881091903,Gradient Boosting,Waitlist,0.2995939881091903
66,Waitlist,0.20588235294117635,Waitlist,0.49440916467871954,Waitlist,0.4716045792690789,Gradient Boosting,Waitlist,0.4716045792690789
67,Waitlist,0.4905660377358487,Waitlist,0.33388373917620146,Waitlist,0.40942935818596904,Gradient Boosting,Waitlist,0.40942935818596904
68,Admit,0.6029411764705921,Admit,0.7015584616779119,Admit,0.6626459280259915,Gradient Boosting,Admit,0.6626459280259915
69,Waitlist,0.4905660377358487,Waitlist,0.402110306566652,Waitlist,0.4352021989674009,Gradient Boosting,Waitlist,0.4352021989674009
71,Admit,0.6029411764705921,Waitlist,0.47039531213273506,Admit,0.576253466290961,Gradient Boosting,Admit,0.576253466290961
77,Waitlist,0.0869565217391304,Waitlist,0.2689468373502992,Waitlist,0.0683321487842321,Gradient Boosting,Waitlist,0.0683321487842321
78,Waitlist,0.4545454545454544,Waitlist,0.29947507357953385,Waitlist,0.15464086456696063,Gradient Boosting,Waitlist,0.15464086456696063
79,Waitlist,0.0869565217391304,Waitlist,0.3147923174148619,Waitlist,0.10821008004091376,Gradient Boosting,Waitlist,0.10821008004091376
81,Admit,1.0,Waitlist,0.32086555407482276,Waitlist,0.4122157710058089,Gradient Boosting,Waitlist,0.4122157710058089
82,Waitlist,0.23404255319148923,Admit,0.5258907387742362,Waitlist,0.40396364984958727,Gradient Boosting,Waitlist,0.40396364984958727
83,Waitlist,0.4905660377358487,Waitlist,0.3456306166563878,Waitlist,0.4196241114667859,Gradient Boosting,Waitlist,0.4196241114667859
85,Waitlist,0.4905660377358487,Waitlist,0.28905732999799255,Waitlist,0.19245194526966736,Gradient Boosting,Waitlist,0.19245194526966736
86,Waitlist,0.0869565217391304,Waitlist,0.45414466792670916,Waitlist,0.19119322679800532,Gradient Boosting,Waitlist,0.19119322679800532
87,Admit,0.6351351351351351,Admit,0.5055759446265462,Waitlist,0.39635634113867935,Gradient Boosting,Waitlist,0.39635634113867935
89,Waitlist,0.0869565217391304,Waitlist,0.27118008804911836,Waitlist,0.2503257108304191,Gradient Boosting,Waitlist,0.2503257108304191
90,Waitlist,0.4905660377358487,Waitlist,0.39710634436885967,Admit,0.5123729470316722,Gradient Boosting,Admit,0.5123729470316722
91,Waitlist,0.3571428571428568,Waitlist,0.4314959814982762,Waitlist,0.4891019586382807,Gradient Boosting,Waitlist,0.4891019586382807
92,Admit,1.0,Waitlist,0.28885812803348004,Waitlist,0.2774967775952239,Gradient Boosting,Waitlist,0.2774967775952239
93,Waitlist,0.1627906976744185,Waitlist,0.3175251335714618,Waitlist,0.3663187390524612,Gradient Boosting,Waitlist,0.3663187390524612
97,Waitlist,0.0869565217391304,Waitlist,0.291795586741775,Waitlist,0.15424960251506362,Gradient Boosting,Waitlist,0.15424960251506362
98,Admit,0.6029411764705921,Admit,0.5716129942984723,Admit,0.6692166542071792,Gradient Boosting,Admit,0.6692166542071792
99,Waitlist,0.13461538461538458,Waitlist,0.2919862155460925,Waitlist,0.1827736499428767,Gradient Boosting,Waitlist,0.1827736499428767
101,Waitlist,0.0869565217391304,Waitlist,0.4588151720060198,Waitlist,0.2931818712351566,Gradient Boosting,Waitlist,0.2931818712351566
102,Waitlist,0.13461538461538458,Waitlist,0.3555121188882978,Waitlist,0.2934432942368096,Gradient Boosting,Waitlist,0.2934432942368096
103,Admit,1.0,Admit,0.7366837908838395,Admit,0.9113332758426644,Gradient Boosting,Admit,0.9113332758426644
106,Waitlist,0.4905660377358487,Waitlist,0.4349288772600574,Admit,0.5393182808348022,Gradient Boosting,Admit,0.5393182808348022
107,Waitlist,0.23404255319148923,Admit,0.537787165769087,Waitlist,0.31513654127598545,Gradient Boosting,Waitlist,0.31513654127598545
108,Waitlist,0.4905660377358487,Waitlist,0.32407049580663627,Waitlist,0.2743136927629791,Gradient Boosting,Waitlist,0.2743136927629791
109,Waitlist,0.4905660377358487,Waitlist,0.37887556799013317,Waitlist,0.31619002223396764,Gradient Boosting,Waitlist,0.31619002223396764
110,Waitlist,0.13461538461538458,Waitlist,0.3018229842763522,Waitlist,0.17708221850849978,Gradient Boosting,Waitlist,0.17708221850849978
111,Waitlist,0.3571428571428568,Admit,0.5912794998337199,Waitlist,0.40222252636060607,Gradient Boosting,Waitlist,0.40222252636060607
112,Waitlist,0.0869565217391304,Waitlist,0.32915039795790124,Waitlist,0.18160902965947207,Gradient Boosting,Waitlist,0.18160902965947207
113,Waitlist,0.0869565217391304,Waitlist,0.3099395521026684,Waitlist,0.15810829217868086,Gradient Boosting,Waitlist,0.15810829217868086
116,Admit,0.6351351351351351,Waitlist,0.4819789543325025,Waitlist,0.36836289670071787,Gradient Boosting,Waitlist,0.36836289670071787
118,Waitlist,0.13461538461538458,Waitlist,0.3148198110989288,Waitlist,0.17303210210043327,Gradient Boosting,Waitlist,0.17303210210043327
121,Waitlist,0.4905660377358487,Waitlist,0.46147930704356005,Waitlist,0.32245429390103997,Gradient Boosting,Waitlist,0.32245429390103997
123,Waitlist,0.4545454545454544,Waitlist,0.42256979230183356,Waitlist,0.252967644464764,Gradient Boosting,Waitlist,0.252967644464764
124,Waitlist,0.13461538461538458,Waitlist,0.48401813354846457,Waitlist,0.47741898346715067,Gradient Boosting,Waitlist,0.47741898346715067
125,Waitlist,0.14285714285714282,Waitlist,0.4235433393226776,Waitlist,0.3301961163801448,Gradient Boosting,Waitlist,0.3301961163801448
126,Waitlist,0.37931034482758613,Admit,0.7636884002873214,Admit,0.761463045650498,Gradient Boosting,Admit,0.761463045650498
127,Admit,0.6029411764705921,Admit,0.693168374101739,Admit,0.7281533881124772,Gradient Boosting,Admit,0.7281533881124772
128,Admit,1.0,Admit,0.7204762922194581,Admit,0.8689800388391941,Gradient Boosting,Admit,0.8689800388391941
129,Admit,1.0,Admit,0.7418671394499502,Admit,0.6911873293901466,Gradient Boosting,Admit,0.6911873293901466
132,Waitlist,0.0869565217391304,Waitlist,0.29358897593233824,Waitlist,0.1300926355458576,Gradient Boosting,Waitlist,0.1300926355458576
133,Waitlist,0.20588235294117635,Admit,0.5051711861173345,Waitlist,0.43699978903086895,Gradient Boosting,Waitlist,0.43699978903086895
134,Waitlist,0.23404255319148923,Admit,0.5072369076726296,Waitlist,0.4361893574789776,Gradient Boosting,Waitlist,0.4361893574789776
136,Waitlist,0.0869565217391304,Waitlist,0.3448481171569135,Waitlist,0.37297847139762536,Gradient Boosting,Waitlist,0.37297847139762536
137,Admit,0.6351351351351351,Admit,0.5125764977470119,Waitlist,0.4467869868839265,Gradient Boosting,Waitlist,0.4467869868839265
138,Waitlist,0.20588235294117635,Admit,0.5459193340862046,Waitlist,0.47172457376893173,Gradient Boosting,Waitlist,0.47172457376893173
140,Waitlist,0.4905660377358487,Waitlist,0.40553998446504785,Waitlist,0.4000251733541237,Gradient Boosting,Waitlist,0.4000251733541237
141,Waitlist,0.4905660377358487,Waitlist,0.3122514380457101,Waitlist,0.38764212461697745,Gradient Boosting,Waitlist,0.38764212461697745
142,Waitlist,0.4905660377358487,Waitlist,0.34697748187622535,Waitlist,0.3065886355100647,Gradient Boosting,Waitlist,0.3065886355100647
144,Waitlist,0.4905660377358487,Waitlist,0.3258552795577318,Waitlist,0.2774602590543534,Gradient Boosting,Waitlist,0.2774602590543534
145,Admit,1.0,Waitlist,0.49621704616194706,Admit,0.8466088035264179,Gradient Boosting,Admit,0.8466088035264179
146,Waitlist,0.13461538461538458,Admit,0.5290091183856752,Admit,0.7047260902524871,Gradient Boosting,Admit,0.7047260902524871
147,Admit,0.6351351351351351,Admit,0.6033703710618492,Admit,0.7027044247558791,Gradient Boosting,Admit,0.7027044247558791
148,Waitlist,0.4905660377358487,Waitlist,0.3857072505772363,Waitlist,0.33652520996181046,Gradient Boosting,Waitlist,0.33652520996181046
149,Admit,0.6351351351351351,Admit,0.5020626814479351,Waitlist,0.45226470697826443,Gradient Boosting,Waitlist,0.45226470697826443
150,Waitlist,0.0869565217391304,Waitlist,0.3619621774906212,Waitlist,0.2953523026335689,Gradient Boosting,Waitlist,0.2953523026335689
152,Waitlist,0.13461538461538458,Waitlist,0.3246239438921126,Waitlist,0.3567782996506454,Gradient Boosting,Waitlist,0.3567782996506454
156,Waitlist,0.4905660377358487,Waitlist,0.30851174613204824,Waitlist,0.24842648102202758,Gradient Boosting,Waitlist,0.24842648102202758
157,Waitlist,0.14285714285714282,Waitlist,0.33900849878377515,Waitlist,0.1573511390554368,Gradient Boosting,Waitlist,0.1573511390554368
159,Waitlist,0.4905660377358487,Waitlist,0.2906170033597718,Waitlist,0.2539268631990913,Gradient Boosting,Waitlist,0.2539268631990913
160,Admit,0.625,Admit,0.569613069460678,Admit,0.6364226253057168,Gradient Boosting,Admit,0.6364226253057168
161,Waitlist,0.027027027027027025,Waitlist,0.4008067428062849,Waitlist,0.22527746897610798,Gradient Boosting,Waitlist,0.22527746897610798
163,Admit,0.6029411764705921,Admit,0.6091222224386109,Waitlist,0.4698384809289842,Gradient Boosting,Waitlist,0.4698384809289842
164,Admit,1.0,Waitlist,0.3000918170073412,Waitlist,0.347560748925671,Gradient Boosting,Waitlist,0.347560748925671
165,Waitlist,0.0869565217391304,Waitlist,0.40044838320568527,Waitlist,0.18391807389730627,Gradient Boosting,Waitlist,0.18391807389730627
172,Admit,1.0,Waitlist,0.35070524465554603,Admit,0.5088967483328459,Gradient Boosting,Admit,0.5088967483328459
173,Waitlist,0.0869565217391304,Waitlist,0.3882207138976695,Waitlist,0.16459955328796075,Gradient Boosting,Waitlist,0.16459955328796075
174,Waitlist,0.13461538461538458,Waitlist,0.2964463575703235,Waitlist,0.22954901663470187,Gradient Boosting,Waitlist,0.22954901663470187
176,Admit,1.0,Waitlist,0.3501887044733418,Admit,0.6463606177983826,Gradient Boosting,Admit,0.6463606177983826
178,Waitlist,0.0869565217391304,Waitlist,0.3735607358607398,Waitlist,0.13665923079541692,Gradient Boosting,Waitlist,0.13665923079541692
179,Admit,0.8301886792452832,Waitlist,0.45311455827261227,Admit,0.5157964550728733,Gradient Boosting,Admit,0.5157964550728733
180,Waitlist,0.20588235294117635,Waitlist,0.48910715909462793,Waitlist,0.3837235932376128,Gradient Boosting,Waitlist,0.3837235932376128
181,Admit,0.6029411764705921,Admit,0.6036994387987299,Admit,0.6221499851978847,Gradient Boosting,Admit,0.6221499851978847
182,Waitlist,0.4905660377358487,Waitlist,0.4196649950883763,Waitlist,0.31917082969907323,Gradient Boosting,Waitlist,0.31917082969907323
184,Waitlist,0.20588235294117635,Waitlist,0.4816787403935197,Waitlist,0.48738252000042154,Gradient Boosting,Waitlist,0.48738252000042154
185,Waitlist,0.20588235294117635,Admit,0.5081505302288043,Admit,0.6983750011741596,Gradient Boosting,Admit,0.6983750011741596
187,Waitlist,0.20588235294117635,Admit,0.5007030627208771,Admit,0.7260937182655594,Gradient Boosting,Admit,0.7260937182655594
188,Admit,0.6029411764705921,Admit,0.5766255206333235,Admit,0.5268796760474441,Gradient Boosting,Admit,0.5268796760474441
189,Admit,0.625,Admit,0.6603452015815299,Admit,0.7456144772182884,Gradient Boosting,Admit,0.7456144772182884
190,Waitlist,0.4545454545454544,Waitlist,0.345132890564753,Waitlist,0.2503257108304191,Gradient Boosting,Waitlist,0.2503257108304191
192,Waitlist,0.37931034482758613,Admit,0.8099830917261609,Admit,0.9288521735997335,Gradient Boosting,Admit,0.9288521735997335
193,Waitlist,0.4905660377358487,Waitlist,0.42893189166228296,Waitlist,0.2014616249088159,Gradient Boosting,Waitlist,0.2014616249088159
194,Waitlist,0.23404255319148923,Waitlist,0.37354542515945827,Waitlist,0.3444621445320808,Gradient Boosting,Waitlist,0.3444621445320808
197,Waitlist,0.13461538461538458,Waitlist,0.42765644588187657,Waitlist,0.341720257697856,Gradient Boosting,Waitlist,0.341720257697856
198,Waitlist,0.4905660377358487,Waitlist,0.3255828231309587,Waitlist,0.21052507733083045,Gradient Boosting,Waitlist,0.21052507733083045
201,Admit,1.0,Admit,0.8066390606206755,Admit,0.8585860199017213,Gradient Boosting,Admit,0.8585860199017213
202,Waitlist,0.0869565217391304,Waitlist,0.246918698789458,Waitlist,0.0958837027709783,Gradient Boosting,Waitlist,0.0958837027709783
203,Waitlist,0.13461538461538458,Waitlist,0.34196848082796055,Waitlist,0.4496269531535269,Gradient Boosting,Waitlist,0.4496269531535269
204,Admit,1.0,Waitlist,0.299244151348834,Waitlist,0.3241619164755614,Gradient Boosting,Waitlist,0.3241619164755614
205,Waitlist,0.4545454545454544,Waitlist,0.395714204071593,Waitlist,0.2096450160198719,Gradient Boosting,Waitlist,0.2096450160198719
206,Admit,1.0,Waitlist,0.3639795718419439,Admit,0.7351902101991746,Gradient Boosting,Admit,0.7351902101991746
211,Waitlist,0.4545454545454544,Waitlist,0.3795484315092809,Waitlist,0.15052563592912283,Gradient Boosting,Waitlist,0.15052563592912283
213,Waitlist,0.13461538461538458,Waitlist,0.3643498777414246,Waitlist,0.3075742524314131,Gradient Boosting,Waitlist,0.3075742524314131
215,Waitlist,0.13461538461538458,Waitlist,0.4952236879789604,Waitlist,0.4325638687469865,Gradient Boosting,Waitlist,0.4325638687469865
216,Waitlist,0.4905660377358487,Waitlist,0.3454610609005936,Waitlist,0.28787892154734573,Gradient Boosting,Waitlist,0.28787892154734573
217,Admit,0.6351351351351351,Admit,0.5818388333976433,Waitlist,0.4410731400917968,Gradient Boosting,Waitlist,0.4410731400917968
219,Waitlist,0.1627906976744185,Waitlist,0.3613863676827347,Waitlist,0.3455816666370117,Gradient Boosting,Waitlist,0.3455816666370117
220,Waitlist,0.0869565217391304,Waitlist,0.3728550573877231,Waitlist,0.28813837878189086,Gradient Boosting,Waitlist,0.28813837878189086
221,Waitlist,0.23404255319148923,Waitlist,0.4050865572109325,Waitlist,0.36856959285747165,Gradient Boosting,Waitlist,0.36856959285747165
222,Admit,1.0,Admit,0.5719744309400134,Admit,0.7145634759684021,Gradient Boosting,Admit,0.7145634759684021
223,Admit,1.0,Admit,0.677117320123379,Admit,0.70555990475634,Gradient Boosting,Admit,0.70555990475634
226,Admit,1.0,Waitlist,0.2804027194117259,Admit,0.5115235766215434,Gradient Boosting,Admit,0.5115235766215434
227,Waitlist,0.0869565217391304,Waitlist,0.2554417958241855,Waitlist,0.16627251109188582,Gradient Boosting,Waitlist,0.16627251109188582
228,Waitlist,0.0869565217391304,Waitlist,0.30127247364164467,Waitlist,0.16758174203101506,Gradient Boosting,Waitlist,0.16758174203101506
229,Waitlist,0.4545454545454544,Waitlist,0.49104223295594257,Waitlist,0.302205742083582,Gradient Boosting,Waitlist,0.302205742083582
230,Waitlist,0.0869565217391304,Waitlist,0.2937777998553487,Waitlist,0.1961649929325007,Gradient Boosting,Waitlist,0.1961649929325007
231,Admit,1.0,Admit,0.5124458050186305,Admit,0.8523784662467832,Gradient Boosting,Admit,0.8523784662467832
232,Waitlist,0.4905660377358487,Waitlist,0.48898367344056143,Waitlist,0.4165945164812285,Gradient Boosting,Waitlist,0.4165945164812285
233,Admit,1.0,Admit,0.7485203552257842,Admit,0.7660856942674612,Gradient Boosting,Admit,0.7660856942674612
235,Admit,0.8301886792452832,Admit,0.5170571676160043,Waitlist,0.4451418537522177,Gradient Boosting,Waitlist,0.4451418537522177
236,Admit,1.0,Waitlist,0.31444227442774014,Waitlist,0.23533030760282586,Gradient Boosting,Waitlist,0.23533030760282586
237,Admit,0.6029411764705921,Admit,0.7240507196486354,Admit,0.6714472498179357,Gradient Boosting,Admit,0.6714472498179357
238,Admit,0.6029411764705921,Admit,0.753296853809504,Admit,0.6545481988240943,Gradient Boosting,Admit,0.6545481988240943
239,Admit,0.6351351351351351,Admit,0.5998309389417865,Waitlist,0.47172457376893173,Gradient Boosting,Waitlist,0.47172457376893173
240,Admit,0.8301886792452832,Admit,0.5387491373958575,Waitlist,0.4992292483962988,Gradient Boosting,Waitlist,0.4992292483962988
243,Waitlist,0.13461538461538458,Waitlist,0.4383200620964395,Admit,0.68352518470704,Gradient Boosting,Admit,0.68352518470704
244,Waitlist,0.4905660377358487,Waitlist,0.4503796688827791,Admit,0.5393182808348022,Gradient Boosting,Admit,0.5393182808348022
245,Waitlist,0.0869565217391304,Waitlist,0.33868598611827866,Waitlist,0.16142647504811738,Gradient Boosting,Waitlist,0.16142647504811738
247,Waitlist,0.14285714285714282,Waitlist,0.24886501532790475,Waitlist,0.17291931843535452,Gradient Boosting,Waitlist,0.17291931843535452
248,Waitlist,0.027027027027027025,Waitlist,0.2885955000502458,Waitlist,0.22388457867643297,Gradient Boosting,Waitlist,0.22388457867643297
249,Admit,1.0,Admit,0.6109597885851343,Admit,0.6941689373422305,Gradient Boosting,Admit,0.6941689373422305
250,Waitlist,0.4905660377358487,Admit,0.5103232705477756,Waitlist,0.43179251788937245,Gradient Boosting,Waitlist,0.43179251788937245
251,Admit,0.6351351351351351,Admit,0.5102656556909887,Waitlist,0.45226470697826443,Gradient Boosting,Waitlist,0.45226470697826443
252,Admit,0.6029411764705921,Admit,0.6410586818372318,Admit,0.5811889243583093,Gradient Boosting,Admit,0.5811889243583093
253,Waitlist,0.13461538461538458,Waitlist,0.3877346380715586,Waitlist,0.29576489623390906,Gradient Boosting,Waitlist,0.29576489623390906
255,Waitlist,0.4905660377358487,Waitlist,0.35840086411337596,Waitlist,0.23117026879640906,Gradient Boosting,Waitlist,0.23117026879640906
256,Admit,0.6029411764705921,Admit,0.6571343345251921,Admit,0.614670298630164,Gradient Boosting,Admit,0.614670298630164
257,Admit,0.6029411764705921,Admit,0.678890475178091,Admit,0.7658674684410447,Gradient Boosting,Admit,0.7658674684410447
258,Waitlist,0.4545454545454544,Waitlist,0.39713506503656676,Waitlist,0.18965121420168093,Gradient Boosting,Waitlist,0.18965121420168093
259,Waitlist,0.1627906976744185,Waitlist,0.4340340610394847,Waitlist,0.21778964508345974,Gradient Boosting,Waitlist,0.21778964508345974
260,Waitlist,0.0869565217391304,Waitlist,0.35018110634323246,Waitlist,0.19673887771796836,Gradient Boosting,Waitlist,0.19673887771796836
261,Admit,0.6029411764705921,Admit,0.7338892302526804,Admit,0.6459669246024679,Gradient Boosting,Admit,0.6459669246024679
262,Waitlist,0.4905660377358487,Waitlist,0.3650865415305367,Waitlist,0.1890996573981515,Gradient Boosting,Waitlist,0.1890996573981515
263,Waitlist,0.027027027027027025,Waitlist,0.4612277594737053,Waitlist,0.4828669097076094,Gradient Boosting,Waitlist,0.4828669097076094
264,Waitlist,0.13461538461538458,Waitlist,0.27278373247546567,Waitlist,0.19773905602141661,Gradient Boosting,Waitlist,0.19773905602141661
265,Admit,1.0,Waitlist,0.41295543057995787,Admit,0.6451979620013099,Gradient Boosting,Admit,0.6451979620013099
266,Waitlist,0.13461538461538458,Waitlist,0.4114251985122813,Waitlist,0.33187764699204925,Gradient Boosting,Waitlist,0.33187764699204925
267,Waitlist,0.4905660377358487,Waitlist,0.31370619325314236,Waitlist,0.28787892154734573,Gradient Boosting,Waitlist,0.28787892154734573
268,Admit,1.0,Waitlist,0.37591224791063593,Admit,0.6014156268072142,Gradient Boosting,Admit,0.6014156268072142
269,Admit,0.5909090909090908,Waitlist,0.4891379534186398,Waitlist,0.43518689715672326,Gradient Boosting,Waitlist,0.43518689715672326
272,Admit,0.8301886792452832,Admit,0.7611287981261147,Admit,0.7329170492477076,Gradient Boosting,Admit,0.7329170492477076
274,Waitlist,0.0869565217391304,Waitlist,0.37813433087627085,Waitlist,0.24278846921467018,Gradient Boosting,Waitlist,0.24278846921467018
275,Waitlist,0.14285714285714282,Waitlist,0.4562269426643974,Waitlist,0.3627859778657145,Gradient Boosting,Waitlist,0.3627859778657145
277,Admit,0.6029411764705921,Admit,0.7625927551272624,Admit,0.7431603755133415,Gradient Boosting,Admit,0.7431603755133415
278,Waitlist,0.4905660377358487,Waitlist,0.4769124625576967,Waitlist,0.27473501173954423,Gradient Boosting,Waitlist,0.27473501173954423
279,Waitlist,0.3571428571428568,Admit,0.5799684588119308,Admit,0.5215688533022167,Gradient Boosting,Admit,0.5215688533022167
280,Admit,1.0,Waitlist,0.4382553557835266,Admit,0.6716207703668906,Gradient Boosting,Admit,0.6716207703668906
281,Admit,1.0,Waitlist,0.4772344642312119,Admit,0.7037632075096576,Gradient Boosting,Admit,0.7037632075096576
282,Waitlist,0.027027027027027025,Admit,0.5979273423828555,Admit,0.5187369940444766,Gradient Boosting,Admit,0.5187369940444766
285,Waitlist,0.0869565217391304,Waitlist,0.2924979369160388,Waitlist,0.09442552437790301,Gradient Boosting,Waitlist,0.09442552437790301
288,Waitlist,0.4905660377358487,Waitlist,0.4533855544055382,Waitlist,0.3443045268741015,Gradient Boosting,Waitlist,0.3443045268741015
290,Waitlist,0.4905660377358487,Waitlist,0.3915113892759299,Waitlist,0.2835115926885561,Gradient Boosting,Waitlist,0.2835115926885561
291,Waitlist,0.0869565217391304,Waitlist,0.4150600391175831,Waitlist,0.48980866347826196,Gradient Boosting,Waitlist,0.48980866347826196
293,Waitlist,0.4905660377358487,Admit,0.538339348099392,Admit,0.5309855867102113,Gradient Boosting,Admit,0.5309855867102113
295,Admit,1.0,Waitlist,0.28872397033524255,Waitlist,0.48924826586383235,Gradient Boosting,Waitlist,0.48924826586383235
296,Waitlist,0.4905660377358487,Waitlist,0.3856236783288823,Waitlist,0.3812414136115958,Gradient Boosting,Waitlist,0.3812414136115958
298,Admit,0.6351351351351351,Waitlist,0.4903192505152803,Waitlist,0.2850632257392877,Gradient Boosting,Waitlist,0.2850632257392877
299,Waitlist,0.0869565217391304,Waitlist,0.2234798779011678,Waitlist,0.10101202060733819,Gradient Boosting,Waitlist,0.10101202060733819
300,Admit,0.6351351351351351,Waitlist,0.43434963264634036,Waitlist,0.4014956229826546,Gradient Boosting,Waitlist,0.4014956229826546
301,Admit,0.6029411764705921,Admit,0.6989615845634537,Admit,0.6485829476635462,Gradient Boosting,Admit,0.6485829476635462
303,Waitlist,0.0869565217391304,Waitlist,0.40750895887236116,Waitlist,0.39749176632708844,Gradient Boosting,Waitlist,0.39749176632708844
304,Waitlist,0.4905660377358487,Waitlist,0.3451700619005196,Waitlist,0.21737343221980981,Gradient Boosting,Waitlist,0.21737343221980981
