application_id,prediction,admit_probability,model
226,Waitlist,0.30769230769230754,Decision Tree
227,Waitlist,0.05594405594405592,Decision Tree
228,Waitlist,0.05594405594405592,Decision Tree
229,Waitlist,0.2799999999999998,Decision Tree
230,Waitlist,0.05594405594405592,Decision Tree
231,Waitlist,0.30769230769230754,Decision Tree
232,Waitlist,0.4374999999999996,Decision Tree
233,Admit,1.0,Decision Tree
235,Admit,1.0,Decision Tree
236,Waitlist,0.30769230769230754,Decision Tree
237,Admit,1.0,Decision Tree
238,Admit,1.0,Decision Tree
239,Admit,1.0,Decision Tree
240,Admit,0.6785714285714286,Decision Tree
243,Waitlist,0.4374999999999996,Decision Tree
244,Waitlist,0.30769230769230754,Decision Tree
245,Waitlist,0.05594405594405592,Decision Tree
247,Waitlist,0.2799999999999998,Decision Tree
248,Waitlist,0.05594405594405592,Decision Tree
249,Admit,1.0,Decision Tree
250,Waitlist,0.4374999999999996,Decision Tree
251,Waitlist,0.4807692307692302,Decision Tree
252,Waitlist,0.37931034482758597,Decision Tree
253,Waitlist,0.30769230769230754,Decision Tree
255,Waitlist,0.4374999999999996,Decision Tree
256,Admit,0.7692307692307686,Decision Tree
257,Waitlist,0.3749999999999997,Decision Tree
258,Waitlist,0.2799999999999998,Decision Tree
259,Waitlist,0.21052631578947356,Decision Tree
260,Waitlist,0.05594405594405592,Decision Tree
261,Admit,0.7692307692307686,Decision Tree
262,Waitlist,0.30769230769230754,Decision Tree
263,Waitlist,0.05594405594405592,Decision Tree
264,Waitlist,0.30769230769230754,Decision Tree
265,Waitlist,0.30769230769230754,Decision Tree
266,Waitlist,0.4374999999999996,Decision Tree
267,Waitlist,0.4374999999999996,Decision Tree
268,Waitlist,0.30769230769230754,Decision Tree
269,Waitlist,0.34782608695652145,Decision Tree
272,Admit,1.0,Decision Tree
274,Waitlist,0.05594405594405592,Decision Tree
275,Waitlist,0.2799999999999998,Decision Tree
277,Admit,0.7692307692307686,Decision Tree
278,Waitlist,0.4374999999999996,Decision Tree
279,Waitlist,0.34545454545454524,Decision Tree
280,Waitlist,0.30769230769230754,Decision Tree
281,Waitlist,0.30769230769230754,Decision Tree
282,Waitlist,0.05594405594405592,Decision Tree
285,Waitlist,0.05594405594405592,Decision Tree
288,Waitlist,0.4374999999999996,Decision Tree
290,Waitlist,0.4374999999999996,Decision Tree
291,Waitlist,0.05594405594405592,Decision Tree
293,Waitlist,0.30769230769230754,Decision Tree
295,Waitlist,0.30769230769230754,Decision Tree
296,Waitlist,0.4374999999999996,Decision Tree
298,Waitlist,0.4807692307692302,Decision Tree
299,Waitlist,0.05594405594405592,Decision Tree
300,Admit,1.0,Decision Tree
301,Admit,0.7954545454545454,Decision Tree
303,Waitlist,0.05594405594405592,Decision Tree
304,Waitlist,0.4374999999999996,Decision Tree
306,Waitlist,0.34545454545454524,Decision Tree
309,Waitlist,0.05594405594405592,Decision Tree
310,Waitlist,0.05594405594405592,Decision Tree
312,Waitlist,0.4807692307692302,Decision Tree
313,Waitlist,0.05594405594405592,Decision Tree
315,Waitlist,0.4374999999999996,Decision Tree
317,Admit,1.0,Decision Tree
320,Waitlist,0.30769230769230754,Decision Tree
321,Waitlist,0.05594405594405592,Decision Tree
323,Waitlist,0.05594405594405592,Decision Tree
325,Waitlist,0.34782608695652145,Decision Tree
326,Waitlist,0.30769230769230754,Decision Tree
327,Admit,1.0,Decision Tree
328,Waitlist,0.4374999999999996,Decision Tree
329,Admit,1.0,Decision Tree
330,Waitlist,0.4374999999999996,Decision Tree
331,Waitlist,0.4374999999999996,Decision Tree
333,Waitlist,0.4374999999999996,Decision Tree
334,Waitlist,0.2799999999999998,Decision Tree
335,Waitlist,0.30769230769230754,Decision Tree
337,Waitlist,0.4807692307692302,Decision Tree
339,Waitlist,0.2799999999999998,Decision Tree
340,Waitlist,0.30769230769230754,Decision Tree
342,Admit,0.6666666666666664,Decision Tree
343,Waitlist,0.20588235294117638,Decision Tree
348,Waitlist,0.05594405594405592,Decision Tree
349,Waitlist,0.30769230769230754,Decision Tree
350,Waitlist,0.34782608695652145,Decision Tree
351,Waitlist,0.34782608695652145,Decision Tree
354,Waitlist,0.05594405594405592,Decision Tree
359,Waitlist,0.30769230769230754,Decision Tree
360,Waitlist,0.30769230769230754,Decision Tree
361,Waitlist,0.4374999999999996,Decision Tree
362,Waitlist,0.2799999999999998,Decision Tree
363,Waitlist,0.4374999999999996,Decision Tree
364,Waitlist,0.05594405594405592,Decision Tree
367,Waitlist,0.30769230769230754,Decision Tree
368,Admit,0.6896551724137931,Decision Tree
369,Waitlist,0.4374999999999996,Decision Tree
371,Admit,1.0,Decision Tree
372,Waitlist,0.4374999999999996,Decision Tree
373,Waitlist,0.30769230769230754,Decision Tree
375,Waitlist,0.34545454545454524,Decision Tree
376,Waitlist,0.05594405594405592,Decision Tree
378,Admit,1.0,Decision Tree
380,Waitlist,0.30769230769230754,Decision Tree
382,Waitlist,0.05594405594405592,Decision Tree
384,Waitlist,0.4374999999999996,Decision Tree
389,Waitlist,0.4374999999999996,Decision Tree
390,Admit,0.6666666666666664,Decision Tree
391,Admit,0.7954545454545454,Decision Tree
393,Admit,1.0,Decision Tree
395,Waitlist,0.4374999999999996,Decision Tree
396,Waitlist,0.4374999999999996,Decision Tree
397,Admit,1.0,Decision Tree
398,Waitlist,0.4374999999999996,Decision Tree
399,Waitlist,0.05594405594405592,Decision Tree
400,Waitlist,0.4374999999999996,Decision Tree
401,Waitlist,0.4374999999999996,Decision Tree
402,Waitlist,0.4374999999999996,Decision Tree
403,Waitlist,0.2799999999999998,Decision Tree
407,Waitlist,0.21052631578947356,Decision Tree
409,Waitlist,0.20588235294117638,Decision Tree
410,Waitlist,0.4374999999999996,Decision Tree
411,Waitlist,0.05594405594405592,Decision Tree
414,Admit,0.6666666666666664,Decision Tree
415,Waitlist,0.2799999999999998,Decision Tree
417,Waitlist,0.05594405594405592,Decision Tree
419,Waitlist,0.30769230769230754,Decision Tree
420,Waitlist,0.30769230769230754,Decision Tree
421,Waitlist,0.34782608695652145,Decision Tree
422,Waitlist,0.05594405594405592,Decision Tree
423,Admit,0.7954545454545454,Decision Tree
424,Waitlist,0.05594405594405592,Decision Tree
425,Admit,0.6785714285714286,Decision Tree
427,Waitlist,0.2799999999999998,Decision Tree
428,Waitlist,0.05594405594405592,Decision Tree
429,Admit,0.7692307692307686,Decision Tree
430,Waitlist,0.05594405594405592,Decision Tree
431,Waitlist,0.05594405594405592,Decision Tree
432,Admit,1.0,Decision Tree
433,Waitlist,0.30769230769230754,Decision Tree
436,Admit,0.6785714285714286,Decision Tree
439,Waitlist,0.05594405594405592,Decision Tree
440,Waitlist,0.05594405594405592,Decision Tree
442,Waitlist,0.20588235294117638,Decision Tree
444,Admit,0.7692307692307686,Decision Tree
446,Waitlist,0.2799999999999998,Decision Tree
447,Waitlist,0.30769230769230754,Decision Tree
448,Admit,0.6785714285714286,Decision Tree
449,Admit,1.0,Decision Tree
450,Waitlist,0.4807692307692302,Decision Tree
451,Waitlist,0.4374999999999996,Decision Tree
452,Admit,0.6785714285714286,Decision Tree
453,Waitlist,0.30769230769230754,Decision Tree
454,Waitlist,0.05594405594405592,Decision Tree
455,Waitlist,0.05594405594405592,Decision Tree
456,Waitlist,0.05594405594405592,Decision Tree
457,Waitlist,0.05594405594405592,Decision Tree
458,Waitlist,0.05594405594405592,Decision Tree
462,Waitlist,0.34782608695652145,Decision Tree
463,Waitlist,0.2799999999999998,Decision Tree
464,Waitlist,0.4374999999999996,Decision Tree
467,Admit,0.7954545454545454,Decision Tree
472,Waitlist,0.05594405594405592,Decision Tree
475,Waitlist,0.34782608695652145,Decision Tree
477,Waitlist,0.2799999999999998,Decision Tree
478,Admit,0.7954545454545454,Decision Tree
479,Waitlist,0.4374999999999996,Decision Tree
480,Waitlist,0.34545454545454524,Decision Tree
481,Waitlist,0.4374999999999996,Decision Tree
486,Waitlist,0.4374999999999996,Decision Tree
487,Admit,1.0,Decision Tree
488,Waitlist,0.4374999999999996,Decision Tree
489,Admit,1.0,Decision Tree
490,Waitlist,0.05594405594405592,Decision Tree
491,Waitlist,0.4374999999999996,Decision Tree
492,Waitlist,0.05594405594405592,Decision Tree
493,Waitlist,0.30769230769230754,Decision Tree
495,Waitlist,0.34782608695652145,Decision Tree
496,Waitlist,0.05594405594405592,Decision Tree
497,Admit,0.6785714285714286,Decision Tree
499,Waitlist,0.05594405594405592,Decision Tree
500,Waitlist,0.30769230769230754,Decision Tree
501,Waitlist,0.05594405594405592,Decision Tree
502,Waitlist,0.30769230769230754,Decision Tree
504,Waitlist,0.05594405594405592,Decision Tree
505,Waitlist,0.4374999999999996,Decision Tree
506,Waitlist,0.30769230769230754,Decision Tree
509,Waitlist,0.05594405594405592,Decision Tree
510,Waitlist,0.05594405594405592,Decision Tree
513,Waitlist,0.30769230769230754,Decision Tree
514,Waitlist,0.4374999999999996,Decision Tree
515,Waitlist,0.4374999999999996,Decision Tree
516,Waitlist,0.05594405594405592,Decision Tree
517,Waitlist,0.45454545454545464,Decision Tree
519,Waitlist,0.4374999999999996,Decision Tree
520,Waitlist,0.4374999999999996,Decision Tree
521,Waitlist,0.4374999999999996,Decision Tree
522,Waitlist,0.34782608695652145,Decision Tree
523,Waitlist,0.45454545454545464,Decision Tree
524,Waitlist,0.21052631578947356,Decision Tree
525,Waitlist,0.45454545454545464,Decision Tree
526,Waitlist,0.30769230769230754,Decision Tree
527,Waitlist,0.4807692307692302,Decision Tree
532,Waitlist,0.4374999999999996,Decision Tree
533,Waitlist,0.3749999999999997,Decision Tree
536,Admit,1.0,Decision Tree
537,Waitlist,0.05594405594405592,Decision Tree
538,Waitlist,0.4374999999999996,Decision Tree
539,Waitlist,0.30769230769230754,Decision Tree
540,Admit,0.7954545454545454,Decision Tree
542,Admit,0.7954545454545454,Decision Tree
543,Waitlist,0.05594405594405592,Decision Tree
544,Waitlist,0.34782608695652145,Decision Tree
545,Waitlist,0.4807692307692302,Decision Tree
546,Admit,0.7692307692307686,Decision Tree
547,Waitlist,0.30769230769230754,Decision Tree
549,Waitlist,0.34782608695652145,Decision Tree
550,Waitlist,0.4374999999999996,Decision Tree
552,Waitlist,0.30769230769230754,Decision Tree
554,Waitlist,0.45454545454545464,Decision Tree
555,Waitlist,0.4374999999999996,Decision Tree
557,Waitlist,0.4374999999999996,Decision Tree
559,Waitlist,0.4374999999999996,Decision Tree
560,Waitlist,0.4374999999999996,Decision Tree
561,Admit,1.0,Decision Tree
562,Waitlist,0.2799999999999998,Decision Tree
563,Waitlist,0.30769230769230754,Decision Tree
565,Admit,1.0,Decision Tree
566,Waitlist,0.05594405594405592,Decision Tree
567,Waitlist,0.4374999999999996,Decision Tree
568,Waitlist,0.4374999999999996,Decision Tree
569,Admit,1.0,Decision Tree
570,Waitlist,0.30769230769230754,Decision Tree
571,Admit,0.7954545454545454,Decision Tree
572,Waitlist,0.05594405594405592,Decision Tree
573,Waitlist,0.20588235294117638,Decision Tree
575,Waitlist,0.30769230769230754,Decision Tree
577,Admit,1.0,Decision Tree
578,Waitlist,0.4374999999999996,Decision Tree
580,Waitlist,0.05594405594405592,Decision Tree
582,Waitlist,0.21052631578947356,Decision Tree
586,Waitlist,0.30769230769230754,Decision Tree
587,Waitlist,0.34545454545454524,Decision Tree
588,Admit,0.7692307692307686,Decision Tree
589,Waitlist,0.05594405594405592,Decision Tree
590,Admit,1.0,Decision Tree
591,Waitlist,0.30769230769230754,Decision Tree
595,Waitlist,0.30769230769230754,Decision Tree
596,Waitlist,0.2799999999999998,Decision Tree
597,Waitlist,0.4374999999999996,Decision Tree
598,Admit,1.0,Decision Tree
599,Waitlist,0.4374999999999996,Decision Tree
600,Waitlist,0.2799999999999998,Decision Tree
603,Waitlist,0.30769230769230754,Decision Tree
605,Waitlist,0.05594405594405592,Decision Tree
606,Waitlist,0.05594405594405592,Decision Tree
608,Waitlist,0.4807692307692302,Decision Tree
609,Waitlist,0.4374999999999996,Decision Tree
611,Waitlist,0.30769230769230754,Decision Tree
612,Waitlist,0.30769230769230754,Decision Tree
613,Waitlist,0.05594405594405592,Decision Tree
614,Waitlist,0.05594405594405592,Decision Tree
616,Waitlist,0.05594405594405592,Decision Tree
617,Admit,1.0,Decision Tree
618,Waitlist,0.4807692307692302,Decision Tree
619,Waitlist,0.30769230769230754,Decision Tree
620,Waitlist,0.3749999999999997,Decision Tree
621,Waitlist,0.05594405594405592,Decision Tree
623,Waitlist,0.21052631578947356,Decision Tree
624,Waitlist,0.30769230769230754,Decision Tree
627,Waitlist,0.34782608695652145,Decision Tree
628,Waitlist,0.4374999999999996,Decision Tree
629,Waitlist,0.30769230769230754,Decision Tree
630,Waitlist,0.30769230769230754,Decision Tree
631,Waitlist,0.30769230769230754,Decision Tree
632,Admit,0.6666666666666664,Decision Tree
633,Waitlist,0.30769230769230754,Decision Tree
634,Waitlist,0.05594405594405592,Decision Tree
635,Admit,1.0,Decision Tree
636,Waitlist,0.37931034482758597,Decision Tree
637,Admit,0.7954545454545454,Decision Tree
638,Admit,0.7954545454545454,Decision Tree
639,Waitlist,0.2799999999999998,Decision Tree
640,Admit,1.0,Decision Tree
643,Waitlist,0.05594405594405592,Decision Tree
644,Waitlist,0.34782608695652145,Decision Tree
645,Waitlist,0.20588235294117638,Decision Tree
646,Waitlist,0.30769230769230754,Decision Tree
647,Waitlist,0.05594405594405592,Decision Tree
649,Admit,1.0,Decision Tree
650,Admit,1.0,Decision Tree
651,Waitlist,0.4374999999999996,Decision Tree
653,Waitlist,0.4374999999999996,Decision Tree
655,Waitlist,0.2799999999999998,Decision Tree
656,Waitlist,0.4374999999999996,Decision Tree
659,Waitlist,0.34782608695652145,Decision Tree
661,Waitlist,0.30769230769230754,Decision Tree
662,Waitlist,0.30769230769230754,Decision Tree
664,Waitlist,0.34782608695652145,Decision Tree
668,Waitlist,0.4374999999999996,Decision Tree
669,Admit,0.6666666666666664,Decision Tree
670,Waitlist,0.2799999999999998,Decision Tree
671,Waitlist,0.4374999999999996,Decision Tree
673,Waitlist,0.05594405594405592,Decision Tree
674,Admit,0.7954545454545454,Decision Tree
675,Admit,0.7954545454545454,Decision Tree
677,Waitlist,0.30769230769230754,Decision Tree
680,Waitlist,0.05594405594405592,Decision Tree
683,Waitlist,0.05594405594405592,Decision Tree
684,Waitlist,0.05594405594405592,Decision Tree
687,Waitlist,0.4374999999999996,Decision Tree
688,Waitlist,0.30769230769230754,Decision Tree
689,Waitlist,0.2799999999999998,Decision Tree
690,Admit,1.0,Decision Tree
691,Admit,1.0,Decision Tree
692,Waitlist,0.4374999999999996,Decision Tree
693,Waitlist,0.2799999999999998,Decision Tree
694,Waitlist,0.30769230769230754,Decision Tree
695,Waitlist,0.2799999999999998,Decision Tree
696,Waitlist,0.05594405594405592,Decision Tree
698,Waitlist,0.2799999999999998,Decision Tree
699,Waitlist,0.4374999999999996,Decision Tree
700,Waitlist,0.2799999999999998,Decision Tree
701,Waitlist,0.05594405594405592,Decision Tree
702,Admit,0.6666666666666664,Decision Tree
703,Waitlist,0.4807692307692302,Decision Tree
705,Waitlist,0.05594405594405592,Decision Tree
706,Waitlist,0.05594405594405592,Decision Tree
707,Admit,0.7954545454545454,Decision Tree
708,Waitlist,0.05594405594405592,Decision Tree
711,Waitlist,0.05594405594405592,Decision Tree
713,Waitlist,0.05594405594405592,Decision Tree
714,Waitlist,0.34782608695652145,Decision Tree
715,Admit,1.0,Decision Tree
716,Waitlist,0.30769230769230754,Decision Tree
718,Admit,0.6896551724137931,Decision Tree
720,Waitlist,0.2799999999999998,Decision Tree
721,Admit,0.7954545454545454,Decision Tree
723,Waitlist,0.4374999999999996,Decision Tree
724,Waitlist,0.2799999999999998,Decision Tree
725,Waitlist,0.34782608695652145,Decision Tree
726,Waitlist,0.2799999999999998,Decision Tree
727,Admit,0.7954545454545454,Decision Tree
728,Waitlist,0.4374999999999996,Decision Tree
730,Waitlist,0.30769230769230754,Decision Tree
731,Waitlist,0.4374999999999996,Decision Tree
734,Admit,1.0,Decision Tree
735,Waitlist,0.2799999999999998,Decision Tree
736,Waitlist,0.30769230769230754,Decision Tree
737,Waitlist,0.4807692307692302,Decision Tree
738,Waitlist,0.05594405594405592,Decision Tree
739,Admit,1.0,Decision Tree
740,Waitlist,0.34545454545454524,Decision Tree
741,Waitlist,0.4374999999999996,Decision Tree
742,Waitlist,0.05594405594405592,Decision Tree
743,Waitlist,0.34782608695652145,Decision Tree
744,Waitlist,0.05594405594405592,Decision Tree
745,Waitlist,0.05594405594405592,Decision Tree
746,Waitlist,0.30769230769230754,Decision Tree
750,Waitlist,0.45454545454545464,Decision Tree
752,Waitlist,0.37931034482758597,Decision Tree
755,Waitlist,0.4374999999999996,Decision Tree
757,Waitlist,0.20588235294117638,Decision Tree
758,Waitlist,0.4374999999999996,Decision Tree
759,Waitlist,0.05594405594405592,Decision Tree
760,Waitlist,0.34782608695652145,Decision Tree
762,Waitlist,0.05594405594405592,Decision Tree
763,Waitlist,0.05594405594405592,Decision Tree
764,Admit,0.6785714285714286,Decision Tree
766,Waitlist,0.30769230769230754,Decision Tree
768,Admit,1.0,Decision Tree
769,Waitlist,0.21052631578947356,Decision Tree
770,Waitlist,0.05594405594405592,Decision Tree
772,Waitlist,0.30769230769230754,Decision Tree
774,Waitlist,0.34782608695652145,Decision Tree
775,Waitlist,0.05594405594405592,Decision Tree
776,Waitlist,0.4374999999999996,Decision Tree
777,Waitlist,0.4374999999999996,Decision Tree
778,Admit,1.0,Decision Tree
779,Waitlist,0.34545454545454524,Decision Tree
781,Admit,0.6666666666666664,Decision Tree
783,Waitlist,0.4374999999999996,Decision Tree
784,Waitlist,0.30769230769230754,Decision Tree
785,Admit,1.0,Decision Tree
788,Waitlist,0.2799999999999998,Decision Tree
789,Waitlist,0.4374999999999996,Decision Tree
791,Waitlist,0.4374999999999996,Decision Tree
792,Waitlist,0.34782608695652145,Decision Tree
793,Waitlist,0.30769230769230754,Decision Tree
794,Waitlist,0.4374999999999996,Decision Tree
796,Waitlist,0.2799999999999998,Decision Tree
797,Waitlist,0.05594405594405592,Decision Tree
798,Waitlist,0.30769230769230754,Decision Tree
799,Waitlist,0.45454545454545464,Decision Tree
800,Waitlist,0.4374999999999996,Decision Tree
801,Waitlist,0.2799999999999998,Decision Tree
802,Waitlist,0.05594405594405592,Decision Tree
804,Waitlist,0.4374999999999996,Decision Tree
805,Waitlist,0.4807692307692302,Decision Tree
806,Waitlist,0.2799999999999998,Decision Tree
808,Waitlist,0.05594405594405592,Decision Tree
809,Admit,0.6785714285714286,Decision Tree
810,Admit,0.6785714285714286,Decision Tree
811,Waitlist,0.21052631578947356,Decision Tree
812,Waitlist,0.4374999999999996,Decision Tree
814,Waitlist,0.30769230769230754,Decision Tree
815,Waitlist,0.30769230769230754,Decision Tree
816,Admit,1.0,Decision Tree
817,Waitlist,0.4374999999999996,Decision Tree
818,Waitlist,0.2799999999999998,Decision Tree
821,Waitlist,0.2799999999999998,Decision Tree
822,Admit,1.0,Decision Tree
824,Waitlist,0.05594405594405592,Decision Tree
826,Waitlist,0.2799999999999998,Decision Tree
827,Waitlist,0.05594405594405592,Decision Tree
828,Waitlist,0.20588235294117638,Decision Tree
830,Waitlist,0.30769230769230754,Decision Tree
831,Waitlist,0.05594405594405592,Decision Tree
832,Waitlist,0.21052631578947356,Decision Tree
833,Waitlist,0.3749999999999997,Decision Tree
834,Waitlist,0.05594405594405592,Decision Tree
835,Waitlist,0.05594405594405592,Decision Tree
836,Waitlist,0.4374999999999996,Decision Tree
837,Admit,0.6666666666666664,Decision Tree
838,Admit,0.6785714285714286,Decision Tree
839,Waitlist,0.30769230769230754,Decision Tree
841,Waitlist,0.4374999999999996,Decision Tree
842,Waitlist,0.4374999999999996,Decision Tree
843,Waitlist,0.4374999999999996,Decision Tree
846,Waitlist,0.34782608695652145,Decision Tree
848,Waitlist,0.45454545454545464,Decision Tree
849,Waitlist,0.4374999999999996,Decision Tree
850,Waitlist,0.4374999999999996,Decision Tree
852,Admit,1.0,Decision Tree
856,Waitlist,0.4374999999999996,Decision Tree
857,Admit,0.6666666666666664,Decision Tree
858,Waitlist,0.4807692307692302,Decision Tree
860,Waitlist,0.20588235294117638,Decision Tree
861,Admit,1.0,Decision Tree
863,Waitlist,0.30769230769230754,Decision Tree
865,Waitlist,0.2799999999999998,Decision Tree
866,Waitlist,0.30769230769230754,Decision Tree
867,Waitlist,0.30769230769230754,Decision Tree
869,Waitlist,0.4807692307692302,Decision Tree
870,Waitlist,0.37931034482758597,Decision Tree
871,Waitlist,0.2799999999999998,Decision Tree
873,Admit,1.0,Decision Tree
874,Waitlist,0.2799999999999998,Decision Tree
875,Waitlist,0.05594405594405592,Decision Tree
876,Waitlist,0.34782608695652145,Decision Tree
877,Admit,0.6896551724137931,Decision Tree
878,Waitlist,0.3749999999999997,Decision Tree
879,Waitlist,0.05594405594405592,Decision Tree
881,Admit,1.0,Decision Tree
883,Admit,1.0,Decision Tree
884,Waitlist,0.4374999999999996,Decision Tree
885,Waitlist,0.05594405594405592,Decision Tree
888,Waitlist,0.4807692307692302,Decision Tree
